x,true_y,linear_pred,rbf_pred
-0.835616,-0.946692,0.197932,-0.952006
-0.808219,-1.015443,0.195589,-1.028003
-0.780822,-1.079742,0.193246,-1.099882
-0.753425,-1.138242,0.190902,-1.166085
-0.726027,-1.189665,0.188559,-1.225114
-0.698630,-1.232829,0.186216,-1.275570
-0.671233,-1.266679,0.183872,-1.316187
-0.643836,-1.290309,0.181529,-1.345864
-0.616438,-1.302988,0.179186,-1.363696
-0.589041,-1.304178,0.176843,-1.368993
-0.561644,-1.293545,0.174499,-1.361307
-0.534247,-1.270971,0.172156,-1.340437
-0.506849,-1.236555,0.169813,-1.306438
-0.479452,-1.190618,0.167469,-1.259623
-0.452055,-1.133690,0.165126,-1.200556
-0.424658,-1.066503,0.162783,-1.130039
-0.397260,-0.989977,0.160440,-1.049096
-0.369863,-0.905194,0.158096,-0.958946
-0.342466,-0.813380,0.155753,-0.860978
-0.315068,-0.715878,0.153410,-0.756715
-0.287671,-0.614112,0.151067,-0.647784
-0.260274,-0.509565,0.148723,-0.535870
-0.232877,-0.403737,0.146380,-0.422685
-0.205479,-0.298119,0.144037,-0.309922
-0.178082,-0.194156,0.141693,-0.199219
-0.150685,-0.093219,0.139350,-0.092120
-0.123288,0.003428,0.137007,0.009957
-0.095890,0.094652,0.134664,0.105752
-0.068493,0.179475,0.132320,0.194194
-0.041096,0.257096,0.129977,0.274417
-0.013699,0.326903,0.127634,0.345778
0.013699,0.388486,0.125290,0.407872
0.041096,0.441640,0.122947,0.460529
0.068493,0.486369,0.120604,0.503819
0.095890,0.522880,0.118261,0.538041
0.123288,0.551573,0.115917,0.563712
0.150685,0.573027,0.113574,0.581542
0.178082,0.587983,0.111231,0.592420
0.205479,0.597321,0.108887,0.597378
0.232877,0.602032,0.106544,0.597562
0.260274,0.603195,0.104201,0.594198
0.287671,0.601940,0.101858,0.588560
0.315068,0.599422,0.099514,0.581927
0.342466,0.596785,0.097171,0.575550
0.369863,0.595134,0.094828,0.570619
0.397260,0.595500,0.092484,0.568226
0.424658,0.598816,0.090141,0.569336
0.452055,0.605884,0.087798,0.574763
0.479452,0.617363,0.085455,0.585143
0.506849,0.633737,0.083111,0.600922
0.534247,0.655310,0.080768,0.622339
0.561644,0.682192,0.078425,0.649422
0.589041,0.714295,0.076081,0.681984
0.616438,0.751329,0.073738,0.719633
0.643836,0.792813,0.071395,0.761777
0.671233,0.838082,0.069052,0.807639
0.698630,0.886300,0.066708,0.856280
0.726027,0.936482,0.064365,0.906621
0.753425,0.987515,0.062022,0.957471
0.780822,1.038187,0.059678,1.007555
0.808219,1.087214,0.057335,1.055551
0.835616,1.133271,0.054992,1.100119
0.863014,1.175024,0.052649,1.139936
0.890411,1.211169,0.050305,1.173732
0.917808,1.240456,0.047962,1.200316
0.945205,1.261725,0.045619,1.218614
0.972603,1.273938,0.043276,1.227689
1.000000,1.276202,0.040932,1.226767
1.027397,1.267793,0.038589,1.215260
1.054795,1.248181,0.036246,1.192775
1.082192,1.217038,0.033902,1.159131
1.109589,1.174255,0.031559,1.114360
1.136986,1.119946,0.029216,1.058710
1.164384,1.054447,0.026873,0.992639
1.191781,0.978313,0.024529,0.916806
1.219178,0.892308,0.022186,0.832059
1.246575,0.797391,0.019843,0.739415
1.273973,0.694694,0.017499,0.640036
1.301370,0.585503,0.015156,0.535209
1.328767,0.471228,0.012813,0.426315
1.356164,0.353375,0.010470,0.314798
1.383562,0.233513,0.008126,0.202138
1.410959,0.113242,0.005783,0.089815
1.438356,-0.005843,0.003440,-0.020716
1.465753,-0.122185,0.001096,-0.128064
1.493151,-0.234295,-0.001247,-0.230920
1.520548,-0.340789,-0.003590,-0.328093
1.547945,-0.440410,-0.005933,-0.418524
1.575342,-0.532060,-0.008277,-0.501315
1.602740,-0.614817,-0.010620,-0.575736
1.630137,-0.687952,-0.012963,-0.641244
1.657534,-0.750947,-0.015307,-0.697484
1.684932,-0.803496,-0.017650,-0.744296
1.712329,-0.845516,-0.019993,-0.781712
1.739726,-0.877134,-0.022336,-0.809946
1.767123,-0.898689,-0.024680,-0.829388
1.794521,-0.910715,-0.027023,-0.840587
1.821918,-0.913924,-0.029366,-0.844233
1.849315,-0.909187,-0.031710,-0.841134
1.876712,-0.897505,-0.034053,-0.832193
1.904110,-0.879988,-0.036396,-0.818386
1.931507,-0.857820,-0.038739,-0.800729
1.958904,-0.832227,-0.041083,-0.780254
1.986301,-0.804448,-0.043426,-0.757981
2.013699,-0.775702,-0.045769,-0.734894
2.041096,-0.747154,-0.048113,-0.711913
2.068493,-0.719889,-0.050456,-0.689875
2.095890,-0.694880,-0.052799,-0.669512
2.123288,-0.672968,-0.055142,-0.651436
2.150685,-0.654837,-0.057486,-0.636127
2.178082,-0.641000,-0.059829,-0.623922
2.205479,-0.631786,-0.062172,-0.615014
2.232877,-0.627331,-0.064516,-0.609446
2.260274,-0.627577,-0.066859,-0.607120
2.287671,-0.632273,-0.069202,-0.607802
2.315068,-0.640983,-0.071545,-0.611132
2.342466,-0.653099,-0.073889,-0.616638
2.369863,-0.667856,-0.076232,-0.623754
2.397260,-0.684355,-0.078575,-0.631836
2.424658,-0.701584,-0.080918,-0.640186
2.452055,-0.718448,-0.083262,-0.648070
2.479452,-0.733797,-0.085605,-0.654740
2.506849,-0.746456,-0.087948,-0.659455
2.534247,-0.755261,-0.090292,-0.661504
2.561644,-0.759085,-0.092635,-0.660219
2.589041,-0.756874,-0.094978,-0.654998
2.616438,-0.747671,-0.097321,-0.645316
2.643836,-0.730649,-0.099665,-0.630736
2.671233,-0.705131,-0.102008,-0.610922
2.698630,-0.670614,-0.104351,-0.585642
2.726027,-0.626781,-0.106695,-0.554771
2.753425,-0.573516,-0.109038,-0.518292
2.780822,-0.510912,-0.111381,-0.476296
2.808219,-0.439270,-0.113724,-0.428971
2.835616,-0.359101,-0.116068,-0.376601
2.863014,-0.271113,-0.118411,-0.319551
2.890411,-0.176200,-0.120754,-0.258259
2.917808,-0.075428,-0.123098,-0.193224
2.945205,0.029990,-0.125441,-0.124994
2.972603,0.138720,-0.127784,-0.054147
3.000000,0.249330,-0.130127,0.018712
